TOT_POP,19-Oct,40-49,50-59,60-69,70-79,80+,High school diploma only 2014-18,Some college or associate's degree 2014-18,Employed_2018,anycondition_number,Obesity_number,Heart disease_number,diabetes_number,CKD_number,COPD_number
0.0024617458138842187,0.002224931989066602,0.001982116509341724,0.002755765936772821,0.0036438743770364932,0.005521165924921924,0.004872640516454986,0.005376051824716001,0.0030377756334655655,0.0017886201442986354,0.0034814190510118075,0.003064044147403976,0.005280795247284277,0.00308193429967112,0.0033100188002338463,0.005287190025525954
0.0006140263205029376,0.0004575757844761564,0.0006925556562909237,0.0006944928326348843,0.0008735045178718434,0.001194709741425687,0.0008869553013823592,0.0013872543447888302,0.0009370197634108858,0.0005603989125320227,0.0008157023572651206,0.0007955646673953384,0.0009958991036908066,0.0006342379274280602,0.0006939683634543643,0.0010344001400702193
0.0023663515555498384,0.0019126183583923998,0.001662133575098217,0.0026026252901058125,0.004524280172137573,0.006548197106147515,0.004847379131289032,0.004262718439610665,0.0031812881955612733,0.002030220695874941,0.0030935520588056403,0.002962989797800733,0.004919695572273984,0.0031176364346587925,0.0034025479153610948,0.004955444769022366
0.0013410611918542802,0.0014986212200568296,0.0012169721318566714,0.0014073625428698098,0.0017598256934551245,0.0017047320287009802,0.0014342853133113467,0.002550006459733972,0.0018148475751402738,0.0014859557170491973,0.0014802199998262245,0.001537265459766307,0.001676698490971358,0.001055313107723842,0.001240731316479015,0.0018292064837767354
0.00353760305103296,0.00373969344843476,0.0033672278219235717,0.0039027893803087158,0.004474985334785888,0.004424268676946294,0.00451898112413164,0.005969076582793669,0.005176503698938565,0.003456746353322528,0.0041799966982648505,0.004492628514200758,0.004524095928313664,0.0030073798413145104,0.003469841817271821,0.003904918123427666
0.002073043898181473,0.0021418097566132614,0.001638431135524624,0.0023683201007052893,0.0026126263796392604,0.0026915902215452975,0.0023998315907655604,0.004403208828726684,0.002267721846967585,0.0017871905552360537,0.002955226733628172,0.0030783442912157553,0.003173997143402571,0.0026766100612816645,0.0025571682726075965,0.003563957720910088
0.0008734907866364915,0.0009248357125391098,0.0007747734935618249,0.0009663174804688248,0.0011899773736696556,0.0015318135134946309,0.0011030804855799593,0.0019117988629456244,0.0009828097637682714,0.0007568652951325352,0.0013856861092526782,0.0013594670050398473,0.0017985983812614569,0.0011592693243055935,0.0010935259060493013,0.002174774459301308
0.002560603556701694,0.0020683716677467176,0.00197841300315835,0.0028407589956730107,0.00496793370830273,0.006109787537291013,0.004423549224615817,0.004610061512199014,0.00330804831850184,0.0021985037512417,0.0033938361818039633,0.0030435472746070916,0.00516119535492418,0.0033234487422347855,0.00356657680126849,0.005473796732309223
0.001437247103784797,0.0014768318969865365,0.0011384578007691442,0.0015804114736035295,0.0019806665647906694,0.002094235350832454,0.0026636727247210724,0.0026248405363485344,0.0021973616025159925,0.001724084409473519,0.0016717206384513122,0.0019038258128082574,0.0020354981680516487,0.0012989276758750173,0.0015351421373384422,0.0017117133720983809
0.0012599166982503465,0.0013436749226680784,0.001097719232752031,0.001236610721836095,0.0015015207457322994,0.0018060378254885386,0.0017514560381727599,0.0021101797641597014,0.001420048425717451,0.000977430464787996,0.0018375024980233031,0.001775124518502241,0.0022171980045217962,0.0016265472675265982,0.0016108477769880092,0.0021724706727978106
0.02077051644511911,0.025361965041855675,0.01537325416718516,0.015995540544369056,0.020003844997313433,0.018778252090742048,0.019218300470142446,0.018561674927831003,0.019615989421393087,0.020630195535107438,0.021641657471044653,0.022669541313353806,0.021090981018117082,0.015474775391568414,0.01759314948078549,0.023517052627698886
0.00450391522181639,0.003658185239912552,0.0033257485526697835,0.0052389415224783666,0.008488570991960011,0.01017249931880585,0.007300540312960495,0.006736478859020365,0.008496278724849003,0.004187879045328593,0.005192065409111051,0.004791024848406559,0.007465793280786047,0.004832388976860816,0.005871392941710863,0.007323737294617433
0.000401566286639955,0.0004858212032709809,0.0003399818676337262,0.0003928057587008773,0.0004663291613469322,0.0005170088939502974,0.000757841554978598,0.0005513718286412603,0.0004969890282691825,0.00045808118105296173,0.0004976931297842577,0.0005572289371990118,0.0005956994638704826,0.0004116246151519861,0.00042899862468087977,0.0005989844909092584
0.0007402950690866199,0.000745679056183366,0.0006318181548835914,0.0008193024596684965,0.0011712453354760157,0.0013117354032320043,0.0012939442846116062,0.001687296633101936,0.0008538159822736856,0.0007105057641031003,0.0010294462642604547,0.0010253203113045973,0.0015133986379412257,0.0009440064515858047,0.0010052026597914732,0.0017393588101403466
0.002320831473772022,0.0020038107105014046,0.0022628422780414676,0.002509209495638937,0.0033845835325666345,0.0040103122314523055,0.0030454003227843663,0.004286015840820859,0.003045035023766127,0.0016297315313431274,0.0033910557732576827,0.0033071465922042288,0.004735695737873836,0.002973777831914348,0.003213283816237177,0.005478404305316218
0.0015211623849752064,0.0011564481466566703,0.0020480389194057797,0.0018660187796375007,0.0016878552309216655,0.0018479574655385627,0.0013528875166654972,0.0027618010161902817,0.0014736562310139023,0.0010460507397919172,0.0022344058180048827,0.0023480836138942106,0.0023988978409919433,0.001959417173146954,0.001812729482720188,0.0025272537943363716
0.000673004513415065,0.0005431190528261962,0.00047775229765523614,0.0007488577622016725,0.0013615234076535165,0.0016785322536697152,0.001386569363553435,0.001038499308490773,0.0011793717165219256,0.0004999477178857113,0.0008236960318356778,0.0007302606773215449,0.0012672988594310264,0.0008043481000163809,0.001013614397530314,0.0010781720836366652
0.006011124712159701,0.005916204719567377,0.00495529127335431,0.006869123706248674,0.008382094143280375,0.010184725880487107,0.008998666760227352,0.014256597576929077,0.0058650289482148595,0.005637686581795367,0.007560973490542266,0.00822448937761484,0.009625491337057797,0.006191170231979872,0.006771448879766827,0.010272584019093783
0.00017693457873638231,0.00019126183583924,0.00013110411889143692,0.00018836299540042067,0.00025140367049358923,0.00023055802027513258,0.0002947161602694548,0.00031416192541019306,0.00022504109931739392,0.00023383992523657654,0.00016265389995742498,0.0001601616106919315,0.00022999979300018631,0.00013545810039440357,0.00018085236138507677,0.0002257710773427205
0.05339129557079709,0.0504608441829367,0.05063211443537826,0.05651272713629288,0.06847841625546558,0.09983860938580741,0.08604869833695881,0.08640935510675503,0.06725266698831349,0.04555834847336226,0.07312509231825251,0.06659958310314074,0.09267611659149506,0.05757809316997156,0.06383667770006268,0.0996825382198181
0.001098122494540064,0.001272657869698234,0.0011006820376987302,0.0009992427195022317,0.0013250452280132701,0.0013431751332695224,0.0010750122798400114,0.002186425804483973,0.0012128765948322075,0.0009933601714853348,0.0014346908098808767,0.0014543246256579854,0.001775598401961438,0.0013157286805750984,0.0013332604316062635,0.002160951740280325
0.0006836918369629002,0.0005576452682063917,0.0005266385792757719,0.000777954485068404,0.0011347671558357693,0.0014235211100320686,0.0014960353659392324,0.001935802246010673,0.00045901683285086306,0.0006880407931196737,0.0011778505704181908,0.0010825208865517157,0.00174109843301141,0.0010647636728676375,0.0009967909220526324,0.0020019904715390217
0.001137012477450242,0.0012379563551788782,0.0009147660272933592,0.0013330893292363105,0.001543914305854748,0.0017850780054635264,0.0024756157462634204,0.002090412272223779,0.0016032084271469925,0.0013313558712814346,0.0013505834513558835,0.0014214342948908924,0.001743398430941412,0.001074214238011433,0.0012575547919566965,0.0015827013279025406
0.0005526731668024023,0.0005762065434144192,0.00043849513211147254,0.0005451807021345508,0.0007591404952159361,0.0008977789577380163,0.0014679671601992843,0.0010780342923626175,0.0007667032986669525,0.0006476038453495058,0.0006825902981119288,0.0006797335025199236,0.0008578992278906949,0.0005239813340837782,0.0006266744615436381,0.0006888321645456473
0.0021448864620308094,0.0020990381224382415,0.0019295267215378143,0.0022641844609717233,0.0032130374985827738,0.0037133814477646352,0.0030818889902462987,0.003291993389185911,0.0022962009935313245,0.0019967274664087413,0.002769982014232216,0.002730850796589511,0.0037811965969230628,0.0023164385230236765,0.002603432830171221,0.004045449100140992
0.040255981190310555,0.042365707156340006,0.03680840725531675,0.043557794131497275,0.05090776442983126,0.05362919283733084,0.04912497368605712,0.06280061589857017,0.05851236106643794,0.03530819489465154,0.05219695719039716,0.0538004777201376,0.06172504444746,0.041624489144450834,0.04650008622031183,0.07627145977128008
0.0003460515782109223,0.0003486291691246906,0.00024961631675940243,0.0003399722356007593,0.0004929483735168416,0.0006078347807253495,0.000830818889902463,0.0004934813165432022,0.0005020147600157249,0.0004468486955612485,0.0003958606667767245,0.0003555969094529194,0.0006117994493804956,0.0003402203451766415,0.00046685144450566324,0.0005828579853847784
0.0008146115504238811,0.0007327668647343034,0.0007407012366747848,0.0009119525509020367,0.0012264555533099018,0.0013938280316633015,0.00116763735878184,0.001905445026251935,0.0010660135449054716,0.0006090049406598003,0.0011938379195593051,0.001185481921996529,0.0015869985717012853,0.0009818087121609873,0.001068290692832779,0.0017785231806997982
0.012678134428718025,0.01219072275184624,0.010620915032679739,0.012326290650227528,0.0176554389458792,0.02068210240968064,0.016793207494210934,0.016042731669710625,0.01788043672492048,0.011671982014952684,0.012938283619049274,0.013747681589184515,0.017187884530903922,0.011189469130253989,0.013479809726492348,0.015907645806647806
0.0004183889255578437,0.00035912032467705395,0.00029850259837993823,0.0004885186628677577,0.0008251955772671928,0.0009728849794943095,0.0007101256052206863,0.0008041133326791235,0.0006187234194632071,0.00032574207925968525,0.000531753134476197,0.0005338720356397717,0.0008647992216807005,0.0005271315224650434,0.0006098509860659565,0.0007971101302100132
0.006380826941555184,0.006741777960341817,0.006198928649731273,0.006741251266281722,0.007308452585760694,0.009725356491605592,0.007850677145463477,0.01239774735309753,0.006056565169221971,0.0053856704527631095,0.009230608822583867,0.008629660118948597,0.011226289896339094,0.007560452115036479,0.0075831815715649625,0.01365915017923459
0.0006683535485377664,0.0006867671826970178,0.0005614515373994868,0.0007840801109350844,0.0009158980779942917,0.0010095646645380805,0.0011058873061539542,0.0014726781492262085,0.0007237053715020906,0.0006257515553929001,0.000882432162375859,0.0008761221442016968,0.0011430989712109259,0.000709842448578425,0.0007612622653650905,0.00132467723951086
0.00012755518567740312,0.00010006948373023526,7.77736298508524e-05,0.00018683158893375058,0.00020703831687707348,0.00026549105365015265,0.0004069889832292471,0.0002710970322640767,0.0001278769522175762,0.0001554167538035238,0.0001515322657723019,0.00015587156754839763,0.00023229979093018817,0.00012705759804436303,0.0001598230170379748,0.00016126505524480036
0.0034654636170850725,0.003971305882552321,0.002756149301666874,0.0034027851689409326,0.004630757020817211,0.005641684890065744,0.006116062030734686,0.005322397203747069,0.003639188199135127,0.002944749241909343,0.0047920341295149054,0.004914482756648256,0.0057614948146546665,0.00401859031170064,0.00420586886942039,0.005423113429232286
0.0012708019351972157,0.0013485169944614768,0.0010110571880610811,0.0013545290197696917,0.0017785577316487644,0.0021815679342700044,0.0025261385165953267,0.002508353530297564,0.0016009747685929738,0.0014108001777591885,0.0015796196053557618,0.0016731168259782132,0.002069998137001677,0.0012831767339686914,0.0014720541042971364,0.001960522314476073
0.0022695719034222196,0.0023976325496978144,0.001965080380898204,0.00238057135243865,0.002860086463144715,0.0034985432925082613,0.0028292751385867658,0.0043446123347737715,0.0022465020907044063,0.0019626215559157213,0.002969476327427861,0.002701773837505559,0.003914596476863171,0.0027574648964008045,0.0028389614868587626,0.004614484366504788
0.004818300656181875,0.0037033779099842714,0.003753873867467809,0.006003879052580075,0.009306865291997968,0.010602175629318597,0.008240825205248756,0.007806041369124731,0.006252010292698616,0.004699059248706018,0.006100563901608292,0.0056919339085486735,0.00834669248797676,0.005483427908988958,0.005963922056838112,0.008984767363638877
0.0023527944877160104,0.0034362569493817884,0.0018658264151837829,0.001891286986337557,0.0022803791758889093,0.002600764334770245,0.0023998315907655604,0.0029291187157907666,0.00262119831314106,0.0023461598787054947,0.0023560486919046663,0.002527312083001848,0.002707097563612193,0.001994069245340871,0.0021660224677515004,0.0027138605011196404
0.00200832621669736,0.0020715997156089835,0.0017836085779128817,0.0023683201007052893,0.002825580076998536,0.002953587971857948,0.0030987299136902677,0.004144819469849986,0.0026496774597047994,0.002255278859727087,0.0024300770694493917,0.0027179806671589093,0.002736997536702217,0.0016811505328018616,0.0020482581394077296,0.002587152243427297
0.00017871579932768819,0.00015817434525101703,0.00012517850899803864,0.00018147166630040526,0.00032140233953298076,0.0003702901537752129,0.0004322503683952004,0.00030851407057135813,0.00030098549015403306,0.00016562810425053588,0.00022625574545359755,0.0002216522290825838,0.00034269969157027757,0.00020791243316350315,0.00023973452555696223,0.0003340490430070865
0.00368762140750072,0.0035484316125955198,0.003634620968363169,0.004186865279876017,0.004825964576729879,0.006120267447303519,0.004617219844221458,0.007275848996129102,0.004203186984024874,0.0035643739870340357,0.004806283723314594,0.004793408205708522,0.006426194216425205,0.004134097219013697,0.004390927099674887,0.007038067768183787
